Id,Prediction
0,1581
1,1920
2,1626
3,2070
4,2218
5,3330
6,2102
7,2501
8,1111
9,1511
10,1585
11,2760
12,1688
13,2476
14,1325
15,1976
16,1097
17,1774
18,2207
19,2811
20,1971
21,2328
22,2706
23,1729
24,3640
25,2266
26,1094
27,1205
28,1635
29,2253
30,1090
31,1914
32,2505
33,3284
34,1031
35,1168
36,2108
37,3167
38,1582
39,1899
40,989
41,2032
42,1036
43,2172
44,1004
45,1437
46,1418
47,1212
48,2897
49,1979
50,2338
51,2272
52,1768
53,1844
54,1534
55,2382
56,3119
57,1277
58,1379
59,1815
60,2000
61,1598
62,1719
63,1029
64,1876
65,1069
66,1260
67,1439
68,1129
69,1233
70,1402
71,1853
72,1502
73,2128
74,1356
75,1499
76,1361
77,2248
78,1237
79,2809
80,2269
81,1884
82,2416
83,1850
84,1647
85,1302
86,2197
87,1714
88,1292
89,1413
90,2565
91,1458
92,1663
93,2272
94,1491
95,1586
96,2672
97,1314
98,1797
99,2271
100,2366
101,1548
102,1304
103,2673
104,1399
105,1527
106,2757
107,4126
108,1243
109,1654
110,1392
111,2655
112,1176
113,1731
114,1015
115,1910
116,1824
117,2360
118,1682
119,2469
120,1287
121,1204
122,1037
123,1923
124,1933
125,1638
126,2200
127,2472
128,1958
129,2849
130,1267
131,1006
132,2039
133,1091
134,1208
135,1204
136,2436
137,1789
138,1614
139,1793
140,1609
141,1849
142,2128
143,1664
144,1810
145,1624
146,2157
147,1475
148,2029
149,2992
150,1970
151,1488
152,1599
153,2027
154,1752
155,2187
156,3034
157,3027
158,1901
159,1477
160,1801
161,2507
162,1181
163,3290
164,1728
165,2249
166,1997
167,1555
168,1662
169,1851
170,3424
171,1954
172,1153
173,1645
174,1433
175,1680
176,1271
177,1787
178,1577
179,1370
180,2367
181,2331
182,2234
183,1555
184,1249
185,1495
186,1310
187,2245
188,2018
189,3396
190,1688
191,1423
192,2282
193,1901
194,1597
195,1529
196,1779
197,2630
198,2210
199,1924
200,1244
201,1958
202,1641
203,2242
204,2004
205,1257
206,2324
207,1753
208,1673
209,3212
210,1834
211,1963
212,1557
213,2002
214,1579
215,1189
216,1201
217,1458
218,1924
219,1135
220,1561
221,1892
222,1454
223,1854
224,1268
225,1514
226,2468
227,2475
228,1990
229,1320
230,1347
231,1493
232,1541
233,1444
234,1333
235,1581
236,1451
237,1717
238,1963
239,3740
240,1371
241,2012
242,1358
243,2305
244,1461
245,1567
246,1243
247,3823
248,1566
249,1524
250,1847
251,2463
252,1540
253,1425
254,2918
255,1580
256,1934
257,1693
258,1700
259,2625
260,1735
261,2896
262,1960
263,2804
264,1701
265,3081
266,1752
267,1197
268,1957
269,2191
270,1356
271,1461
272,1681
273,1622
274,1513
275,2458
276,2041
277,2858
278,2077
279,1886
280,2554
281,1375
282,1754
283,1390
284,2710
285,1059
286,1490
287,1323
288,1439
289,1650
290,2481
291,4140
292,1275
293,2070
294,1839
295,1280
296,1609
297,1893
298,1298
299,1194
300,2712
301,2367
302,1303
303,1840
304,1686
305,2307
306,2227
307,1073
308,2211
309,3456
310,2374
311,1992
312,3117
313,937
314,1434
315,1107
316,3338
317,982
318,1587
319,1917
320,2842
321,2171
322,1583
323,2604
324,1009
325,1592
326,1643
327,1149
328,1494
329,1513
330,1786
331,1432
332,1954
333,1666
334,1732
335,1981
336,2437
337,2354
338,1917
339,1985
340,2925
341,1522
342,1867
343,1476
344,1852
345,2767
346,2784
347,2019
348,2792
349,1555
350,1880
351,1721
352,1544
353,1037
354,1630
355,1778
356,2159
357,1809
358,1193
359,2494
360,1842
361,1488
362,1731
363,2016
364,1513
365,1323
366,1180
367,2494
